Id,choose
10185,0.36
10186,0.0
10187,0.0
10188,0.12
10189,0.0
10190,0.2
10191,0.0
10192,0.0
10193,0.04
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.04
10199,0.0
10200,0.04
10201,0.0
10202,0.04
10203,0.08
10204,0.0
10205,0.08
10206,0.0
10207,0.0
10208,0.12
10209,0.08
10210,0.0
10211,0.08
10212,0.0
10213,0.04
10214,0.0
10215,0.16
10216,0.16
10217,0.0
10218,0.16
10219,0.12
10220,0.04
10221,0.04
10222,0.08
10223,0.16
10224,0.0
10225,0.0
10226,0.0
10227,0.04
10228,0.0
10229,0.0
10230,0.36
10231,0.32
10232,0.04
10233,0.16
10234,0.0
10235,0.04
10236,0.0
10237,0.04
10238,0.56
10239,0.08
10240,0.16
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.28
10246,0.0
10247,0.04
10248,0.28
10249,0.24
10250,0.04
10251,0.0
10252,0.12
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.0
10258,0.04
10259,0.0
10260,0.12
10261,0.0
10262,0.0
10263,0.0
10264,0.04
10265,0.0
10266,0.0
10267,0.56
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.2
10274,0.0
10275,0.0
10276,0.4
10277,0.0
10278,0.0
10279,0.28
10280,0.04
10281,0.08
10282,0.04
10283,0.04
10284,0.0
10285,0.12
10286,0.16
10287,0.08
10288,0.0
10289,0.04
10290,0.52
10291,0.0
10292,0.04
10293,0.12
10294,0.0
10295,0.0
10296,0.0
10297,0.04
10298,0.0
10299,0.16
10300,0.28
10301,0.44
10302,0.0
10303,0.0
10304,0.0
10305,0.04
10306,0.04
10307,0.04
10308,0.04
10309,0.0
10310,0.08
10311,0.16
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.04
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.2
10327,0.0
10328,0.0
10329,0.32
10330,0.0
10331,0.0
10332,0.12
10333,0.0
10334,0.0
10335,0.2
10336,0.28
10337,0.44
10338,0.0
10339,0.04
10340,0.0
10341,0.16
10342,0.08
10343,0.16
10344,0.08
10345,0.04
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.04
10352,0.0
10353,0.0
10354,0.0
10355,0.04
10356,0.2
10357,0.08
10358,0.0
10359,0.12
10360,0.0
10361,0.0
10362,0.16
10363,0.0
10364,0.52
10365,0.0
10366,0.0
10367,0.04
10368,0.16
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.24
10374,0.24
10375,0.36
10376,0.0
10377,0.04
10378,0.0
10379,0.0
10380,0.08
10381,0.0
10382,0.12
10383,0.16
10384,0.0
10385,0.12
10386,0.16
10387,0.0
10388,0.0
10389,0.0
10390,0.24
10391,0.0
10392,0.0
10393,0.28
10394,0.0
10395,0.0
10396,0.16
10397,0.0
10398,0.04
10399,0.0
10400,0.24
10401,0.0
10402,0.44
10403,0.0
10404,0.2
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.04
10412,0.0
10413,0.0
10414,0.0
10415,0.04
10416,0.04
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,0.08
10424,0.08
10425,0.24
10426,0.0
10427,0.08
10428,0.04
10429,0.0
10430,0.0
10431,0.16
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.12
10437,0.12
10438,0.0
10439,0.0
10440,0.0
10441,0.04
10442,0.04
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.2
10448,0.0
10449,0.32
10450,0.0
10451,0.28
10452,0.36
10453,0.0
10454,0.0
10455,0.0
10456,0.0
10457,0.2
10458,0.28
10459,0.0
10460,0.0
10461,0.0
10462,0.08
10463,0.0
10464,0.0
10465,0.52
10466,0.0
10467,0.16
10468,0.04
10469,0.0
10470,0.0
10471,0.04
10472,0.04
10473,0.04
10474,0.0
10475,0.04
10476,0.04
10477,0.0
10478,0.0
10479,0.12
10480,0.04
10481,0.36
10482,0.32
10483,0.24
10484,0.0
10485,0.04
10486,0.0
10487,0.4
10488,0.0
10489,0.24
10490,0.16
10491,0.04
10492,0.0
10493,0.0
10494,0.56
10495,0.0
10496,0.04
10497,0.0
10498,0.04
10499,0.0
10500,0.0
10501,0.0
10502,0.68
10503,0.0
10504,0.72
10505,0.04
10506,0.0
10507,0.24
10508,0.0
10509,0.04
10510,0.08
10511,0.0
10512,0.64
10513,0.04
10514,0.0
10515,0.36
10516,0.0
10517,0.0
10518,0.0
10519,0.2
10520,0.08
10521,0.0
10522,0.0
10523,0.36
10524,0.0
10525,0.04
10526,0.08
10527,0.24
10528,0.36
10529,0.0
10530,0.0
10531,0.04
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.04
10538,0.04
10539,0.0
10540,0.08
10541,0.0
10542,0.64
10543,0.0
10544,0.04
10545,0.0
10546,0.24
10547,0.32
10548,0.0
10549,0.08
10550,0.04
10551,0.12
10552,0.0
10553,0.04
10554,0.04
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.2
10562,0.0
10563,0.0
10564,0.0
10565,0.04
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.36
10571,0.12
10572,0.04
10573,0.0
10574,0.0
10575,0.08
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.16
10581,0.0
10582,0.0
10583,0.24
10584,0.0
10585,0.0
10586,0.0
10587,0.04
10588,0.0
10589,0.08
10590,0.0
10591,0.0
10592,0.12
10593,0.0
10594,0.04
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.04
10603,0.08
10604,0.04
10605,0.0
10606,0.32
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.16
10612,0.0
10613,0.0
10614,0.04
10615,0.0
10616,0.04
10617,0.24
10618,0.0
10619,0.0
10620,0.0
10621,0.08
10622,0.04
10623,0.16
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.04
10629,0.0
10630,0.0
10631,0.0
10632,0.4
10633,0.04
10634,0.08
10635,0.04
10636,0.0
10637,0.04
10638,0.0
10639,0.04
10640,0.04
10641,0.0
10642,0.04
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.04
10654,0.0
10655,0.12
10656,0.44
10657,0.04
10658,0.04
10659,0.08
10660,0.0
10661,0.12
10662,0.4
10663,0.32
10664,0.0
10665,0.0
10666,0.0
10667,0.2
10668,0.08
10669,0.0
10670,0.12
10671,0.08
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.04
10678,0.0
10679,0.04
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.08
10685,0.44
10686,0.0
10687,0.0
10688,0.04
10689,0.04
10690,0.08
10691,0.04
10692,0.0
10693,0.0
10694,0.2
10695,0.12
10696,0.12
10697,0.08
10698,0.0
10699,0.12
10700,0.0
10701,0.28
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.12
10707,0.0
10708,0.0
10709,0.0
10710,0.04
10711,0.0
10712,0.08
10713,0.04
10714,0.0
10715,0.04
10716,0.04
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.12
10722,0.24
10723,0.0
10724,0.24
10725,0.0
10726,0.0
10727,0.08
10728,0.24
10729,0.04
10730,0.0
10731,0.24
10732,0.0
10733,0.04
10734,0.32
10735,0.48
10736,0.76
10737,0.2
10738,0.0
10739,0.04
10740,0.0
10741,0.04
10742,0.0
10743,0.04
10744,0.0
10745,0.32
10746,0.0
10747,0.0
10748,0.0
10749,0.52
10750,0.0
10751,0.08
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.12
10757,0.04
10758,0.56
10759,0.0
10760,0.0
10761,0.0
10762,0.08
10763,0.24
10764,0.0
10765,0.32
10766,0.16
10767,0.0
10768,0.64
10769,0.04
10770,0.28
10771,0.0
10772,0.28
10773,0.16
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.2
10780,0.52
10781,0.04
10782,0.0
10783,0.48
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.44
10789,0.08
10790,0.08
10791,0.0
10792,0.0
10793,0.04
10794,0.4
10795,0.24
10796,0.04
10797,0.04
10798,0.52
10799,0.0
10800,0.12
10801,0.0
10802,0.0
10803,0.08
10804,0.2
10805,0.0
10806,0.04
10807,0.0
10808,0.04
10809,0.04
10810,0.0
10811,0.0
10812,0.08
10813,0.0
10814,0.16
10815,0.04
10816,0.0
10817,0.4
10818,0.08
10819,0.0
10820,0.0
10821,0.44
10822,0.0
10823,0.04
10824,0.0
10825,0.0
10826,0.0
10827,0.4
10828,0.0
10829,0.56
10830,0.0
10831,0.04
10832,0.04
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.12
10838,0.24
10839,0.0
10840,0.32
10841,0.04
10842,0.0
10843,0.04
10844,0.0
10845,0.0
10846,0.0
10847,0.72
10848,0.0
10849,0.24
10850,0.08
10851,0.0
10852,0.08
10853,0.0
10854,0.08
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.04
10865,0.12
10866,0.0
10867,0.0
10868,0.0
10869,0.08
10870,0.08
10871,0.0
10872,0.24
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.12
10878,0.12
10879,0.04
10880,0.04
10881,0.04
10882,0.08
10883,0.0
10884,0.0
10885,0.0
10886,0.4
10887,0.44
10888,0.0
10889,0.0
10890,0.0
10891,0.04
10892,0.08
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.08
10898,0.08
10899,0.04
10900,0.0
10901,0.32
10902,0.28
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.4
10908,0.0
10909,0.04
10910,0.0
10911,0.04
10912,0.12
10913,0.16
10914,0.16
10915,0.04
10916,0.08
10917,0.0
10918,0.0
10919,0.04
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.04
10925,0.0
10926,0.0
10927,0.2
10928,0.04
10929,0.0
10930,0.0
10931,0.0
10932,0.04
10933,0.0
10934,0.0
10935,0.04
10936,0.0
10937,0.0
10938,0.04
10939,0.04
10940,0.0
10941,0.36
10942,0.0
10943,0.24
10944,0.0
10945,0.08
10946,0.0
10947,0.04
10948,0.0
10949,0.12
10950,0.0
10951,0.0
10952,0.04
10953,0.76
10954,0.36
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.04
10961,0.2
10962,0.0
10963,0.24
10964,0.04
10965,0.16
10966,0.0
10967,0.0
10968,0.2
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.04
10974,0.0
10975,0.0
10976,0.08
10977,0.0
10978,0.32
10979,0.4
10980,0.12
10981,0.0
10982,0.0
10983,0.04
10984,0.0
10985,0.0
10986,0.0
10987,0.08
10988,0.04
10989,0.16
10990,0.08
10991,0.0
10992,0.0
10993,0.0
10994,0.16
10995,0.16
10996,0.16
10997,0.4
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.04
11004,0.08
11005,0.2
11006,0.0
11007,0.08
11008,0.0
11009,0.04
11010,0.0
11011,0.12
11012,0.04
11013,0.0
11014,0.04
11015,0.0
11016,0.0
11017,0.0
11018,0.04
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.08
11025,0.0
11026,0.0
11027,0.0
11028,0.04
11029,0.0
11030,0.04
11031,0.0
11032,0.04
11033,0.08
11034,0.0
11035,0.08
11036,0.0
11037,0.0
11038,0.08
11039,0.6
11040,0.44
11041,0.0
11042,0.4
11043,0.0
11044,0.24
11045,0.24
11046,0.04
11047,0.0
11048,0.0
11049,0.0
11050,0.04
11051,0.0
11052,0.0
11053,0.12
11054,0.0
11055,0.28
11056,0.0
11057,0.0
11058,0.04
11059,0.24
11060,0.0
11061,0.0
11062,0.04
11063,0.0
11064,0.0
11065,0.0
11066,0.04
11067,0.0
11068,0.08
11069,0.16
11070,0.0
11071,0.0
11072,0.0
11073,0.0
11074,0.08
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.12
11084,0.04
11085,0.0
11086,0.0
11087,0.04
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.16
11093,0.08
11094,0.0
11095,0.12
11096,0.2
11097,0.2
11098,0.04
11099,0.04
11100,0.04
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.04
11106,0.0
11107,0.08
11108,0.0
11109,0.08
11110,0.04
11111,0.0
11112,0.0
11113,0.04
11114,0.16
11115,0.0
11116,0.0
11117,0.08
11118,0.0
11119,0.0
11120,0.0
11121,0.04
11122,0.04
11123,0.04
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.04
11129,0.04
11130,0.08
11131,0.04
11132,0.0
11133,0.04
11134,0.04
11135,0.0
11136,0.0
11137,0.2
11138,0.0
11139,0.0
11140,0.04
11141,0.0
11142,0.0
11143,0.08
11144,0.04
11145,0.2
11146,0.0
11147,0.0
11148,0.0
11149,0.04
11150,0.0
11151,0.08
11152,0.0
11153,0.28
11154,0.0
11155,0.2
11156,0.16
11157,0.2
11158,0.0
11159,0.0
11160,0.0
11161,0.0
11162,0.0
11163,0.0
11164,0.0
11165,0.0
11166,0.16
11167,0.0
11168,0.04
11169,0.08
11170,0.0
11171,0.0
11172,0.0
11173,0.08
11174,0.04
11175,0.28
11176,0.2
11177,0.0
11178,0.0
11179,0.08
11180,0.44
11181,0.2
11182,0.08
11183,0.0
11184,0.0
11185,0.2
11186,0.16
11187,0.0
11188,0.0
11189,0.04
11190,0.0
11191,0.04
11192,0.0
11193,0.2
11194,0.0
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.08
11200,0.28
11201,0.0
11202,0.04
11203,0.0
11204,0.0
11205,0.0
11206,0.48
11207,0.36
11208,0.48
11209,0.0
11210,0.0
11211,0.16
11212,0.0
11213,0.64
11214,0.0
11215,0.12
11216,0.0
11217,0.0
11218,0.04
11219,0.16
11220,0.08
11221,0.08
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.04
11227,0.2
11228,0.2
11229,0.0
11230,0.0
11231,0.16
11232,0.0
11233,0.0
11234,0.04
11235,0.0
11236,0.04
11237,0.0
11238,0.08
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,0.4
11244,0.24
11245,0.0
11246,0.04
11247,0.0
11248,0.0
11249,0.0
11250,0.0
11251,0.4
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.08
11258,0.04
11259,0.12
11260,0.08
11261,0.2
11262,0.04
11263,0.04
11264,0.48
11265,0.04
11266,0.08
11267,0.24
11268,0.0
11269,0.0
11270,0.44
11271,0.04
11272,0.0
11273,0.12
11274,0.12
11275,0.0
11276,0.24
11277,0.0
11278,0.0
11279,0.0
11280,0.08
11281,0.08
11282,0.0
11283,0.0
11284,0.0
11285,0.24
11286,0.36
11287,0.0
11288,0.0
11289,0.0
11290,0.04
11291,0.08
11292,0.0
11293,0.0
11294,0.0
11295,0.04
11296,0.16
11297,0.2
11298,0.4
11299,0.0
11300,0.12
11301,0.0
11302,0.2
11303,0.0
11304,0.0
11305,0.0
11306,0.08
11307,0.0
11308,0.0
11309,0.04
11310,0.0
11311,0.0
11312,0.16
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.04
11321,0.04
11322,0.0
11323,0.12
11324,0.0
11325,0.12
11326,0.0
11327,0.0
11328,0.0
11329,0.12
11330,0.56
11331,0.0
11332,0.24
11333,0.2
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.08
11341,0.0
11342,0.04
11343,0.0
11344,0.04
11345,0.4
11346,0.0
11347,0.0
11348,0.24
11349,0.0
11350,0.0
11351,0.04
11352,0.12
11353,0.0
11354,0.0
11355,0.36
11356,0.0
11357,0.52
11358,0.04
11359,0.0
11360,0.08
11361,0.04
11362,0.08
11363,0.36
11364,0.0
11365,0.04
11366,0.04
11367,0.0
11368,0.04
11369,0.0
11370,0.04
11371,0.0
11372,0.0
11373,0.04
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.28
11379,0.16
11380,0.2
11381,0.0
11382,0.0
11383,0.08
11384,0.04
11385,0.0
11386,0.2
11387,0.0
11388,0.08
11389,0.08
11390,0.04
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.04
11396,0.08
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.04
11403,0.0
11404,0.0
11405,0.0
11406,0.2
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11411,0.0
11412,0.0
11413,0.32
11414,0.08
11415,0.0
11416,0.0
11417,0.04
11418,0.04
11419,0.0
11420,0.0
11421,0.36
11422,0.0
11423,0.04
11424,0.04
11425,0.0
11426,0.08
11427,0.0
11428,0.0
11429,0.08
11430,0.0
11431,0.56
11432,0.04
11433,0.04
11434,0.12
11435,0.04
11436,0.04
11437,0.04
11438,0.0
11439,0.0
11440,0.0
11441,0.0
11442,0.0
11443,0.16
11444,0.52
11445,0.08
11446,0.0
11447,0.0
11448,0.12
11449,0.0
11450,0.16
11451,0.72
11452,0.04
11453,0.0
11454,0.0
11455,0.04
11456,0.24
11457,0.08
11458,0.24
11459,0.0
11460,0.2
11461,0.0
11462,0.08
11463,0.0
11464,0.16
11465,0.4
11466,0.0
11467,0.12
11468,0.0
11469,0.0
11470,0.04
11471,0.12
11472,0.32
11473,0.28
11474,0.08
11475,0.0
11476,0.0
11477,0.32
11478,0.12
11479,0.04
11480,0.16
11481,0.0
11482,0.08
11483,0.04
11484,0.24
11485,0.0
11486,0.0
11487,0.2
11488,0.0
11489,0.0
11490,0.08
11491,0.0
11492,0.32
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.0
11498,0.16
11499,0.04
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.04
11507,0.2
11508,0.0
11509,0.0
11510,0.2
11511,0.0
11512,0.0
11513,0.48
11514,0.08
11515,0.28
11516,0.0
11517,0.16
11518,0.0
11519,0.0
11520,0.0
11521,0.16
11522,0.08
11523,0.2
11524,0.0
11525,0.08
11526,0.0
11527,0.0
11528,0.0
11529,0.32
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.04
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.04
11541,0.08
11542,0.04
11543,0.08
11544,0.0
11545,0.0
11546,0.0
11547,0.24
11548,0.0
11549,0.28
11550,0.16
11551,0.12
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.04
11563,0.04
11564,0.0
11565,0.28
11566,0.0
11567,0.0
11568,0.0
11569,0.04
11570,0.12
11571,0.12
11572,0.04
11573,0.0
11574,0.24
11575,0.0
11576,0.0
11577,0.08
11578,0.04
11579,0.0
11580,0.0
11581,0.0
11582,0.08
11583,0.28
11584,0.12
11585,0.24
11586,0.08
11587,0.0
11588,0.0
11589,0.04
11590,0.0
11591,0.0
11592,0.16
11593,0.08
11594,0.0
11595,0.32
11596,0.0
11597,0.08
11598,0.04
11599,0.36
11600,0.0
11601,0.08
11602,0.08
11603,0.16
11604,0.0
11605,0.08
11606,0.16
11607,0.0
11608,0.0
11609,0.12
11610,0.16
11611,0.0
11612,0.04
11613,0.0
11614,0.24
11615,0.0
11616,0.0
11617,0.0
11618,0.04
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.04
11624,0.04
11625,0.56
11626,0.04
11627,0.04
11628,0.0
11629,0.28
11630,0.24
11631,0.0
11632,0.0
11633,0.0
11634,0.04
11635,0.52
11636,0.24
11637,0.36
11638,0.24
11639,0.0
11640,0.08
11641,0.44
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,0.0
11648,0.08
11649,0.2
11650,0.16
11651,0.24
11652,0.08
11653,0.2
11654,0.0
11655,0.12
11656,0.08
11657,0.0
11658,0.16
11659,0.04
11660,0.0
11661,0.0
11662,0.0
11663,0.0
11664,0.0
11665,0.0
11666,0.04
11667,0.04
11668,0.16
11669,0.0
11670,0.52
11671,0.0
11672,0.36
11673,0.0
11674,0.12
11675,0.0
11676,0.0
11677,0.08
11678,0.32
11679,0.0
11680,0.12
11681,0.0
11682,0.04
11683,0.04
11684,0.0
11685,0.12
11686,0.04
11687,0.04
11688,0.08
11689,0.0
11690,0.12
11691,0.0
11692,0.0
11693,0.0
11694,0.52
11695,0.04
11696,0.0
11697,0.04
11698,0.0
11699,0.08
11700,0.04
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.32
11707,0.04
11708,0.12
11709,0.0
11710,0.08
11711,0.0
11712,0.0
11713,0.12
11714,0.04
11715,0.08
11716,0.04
11717,0.0
11718,0.0
11719,0.24
11720,0.0
11721,0.08
11722,0.0
11723,0.04
11724,0.08
11725,0.0
11726,0.2
11727,0.0
11728,0.0
11729,0.36
11730,0.0
11731,0.08
11732,0.28
11733,0.0
11734,0.04
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.16
11740,0.08
11741,0.68
11742,0.0
11743,0.04
11744,0.12
11745,0.0
11746,0.08
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.2
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.12
11761,0.08
11762,0.04
11763,0.0
11764,0.0
11765,0.0
11766,0.04
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.08
11777,0.0
11778,0.0
11779,0.2
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.12
11785,0.0
11786,0.0
11787,0.0
11788,0.08
11789,0.0
11790,0.04
11791,0.0
11792,0.0
11793,0.4
11794,0.0
11795,0.04
11796,0.04
11797,0.0
11798,0.0
11799,0.2
11800,0.0
11801,0.16
11802,0.0
11803,0.08
11804,0.08
11805,0.0
11806,0.04
11807,0.12
11808,0.0
11809,0.16
11810,0.0
11811,0.0
11812,0.0
11813,0.08
11814,0.36
11815,0.0
11816,0.28
11817,0.08
11818,0.24
11819,0.0
11820,0.0
11821,0.4
11822,0.0
11823,0.0
11824,0.0
11825,0.12
11826,0.0
11827,0.0
11828,0.04
11829,0.12
11830,0.24
11831,0.08
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.08
11837,0.76
11838,0.16
11839,0.0
11840,0.32
11841,0.0
11842,0.2
11843,0.36
11844,0.0
11845,0.0
11846,0.04
11847,0.0
11848,0.16
11849,0.0
11850,0.04
11851,0.08
11852,0.0
11853,0.0
11854,0.04
11855,0.0
11856,0.36
11857,0.4
11858,0.04
11859,0.04
11860,0.04
11861,0.44
11862,0.0
11863,0.0
11864,0.0
11865,0.04
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.2
11873,0.16
11874,0.32
11875,0.0
11876,0.0
11877,0.0
11878,0.2
11879,0.04
11880,0.0
11881,0.04
11882,0.0
11883,0.36
11884,0.0
11885,0.24
11886,0.0
11887,0.08
11888,0.0
11889,0.0
11890,0.04
11891,0.16
11892,0.28
11893,0.0
11894,0.12
11895,0.0
11896,0.32
11897,0.0
11898,0.08
11899,0.12
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.04
11906,0.0
11907,0.0
11908,0.0
11909,0.04
11910,0.08
11911,0.0
11912,0.0
11913,0.0
11914,0.4
11915,0.0
11916,0.0
11917,0.04
11918,0.0
11919,0.16
11920,0.0
11921,0.24
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.36
11927,0.0
11928,0.0
11929,0.08
11930,0.0
11931,0.24
11932,0.0
11933,0.36
11934,0.0
11935,0.44
11936,0.0
11937,0.0
11938,0.12
11939,0.0
11940,0.12
11941,0.0
11942,0.0
11943,0.0
11944,0.04
11945,0.0
11946,0.12
11947,0.08
11948,0.0
11949,0.16
11950,0.0
11951,0.0
11952,0.0
11953,0.2
11954,0.0
11955,0.12
11956,0.04
11957,0.04
11958,0.04
11959,0.0
11960,0.0
11961,0.04
11962,0.2
11963,0.04
11964,0.04
11965,0.28
11966,0.16
11967,0.04
11968,0.0
11969,0.08
11970,0.0
11971,0.72
11972,0.04
11973,0.04
11974,0.0
11975,0.0
11976,0.56
11977,0.08
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.32
11983,0.0
11984,0.0
11985,0.08
11986,0.0
11987,0.08
11988,0.04
11989,0.0
11990,0.08
11991,0.28
11992,0.48
11993,0.2
11994,0.0
11995,0.0
11996,0.04
11997,0.0
