Id,mean_exam_points
10715,65.56314808609228
10716,80.03571668684715
10717,88.48769239413306
10718,56.46411629040429
10719,56.87134218162295
10720,70.77889857880847
10721,56.57047136560602
10722,64.7259228284299
10723,64.7661340282775
10724,79.84583243539258
10725,54.81140324513176
10726,60.186945276156976
10727,62.281914187306874
10728,81.25990635085856
10729,74.76696867774594
10730,83.75429875272148
10731,87.2286628680103
10732,61.23810226125744
10733,63.436077606821165
10734,67.06781461078853
10735,62.327433635130575
10736,55.23331189098041
10737,54.89313609705148
10738,53.014312337736484
10739,79.01689071172423
10740,55.69203282257292
10741,85.00055166568023
10742,64.92688033708146
10743,56.525159982083494
10744,69.7998208735145
10745,80.6133080779481
10746,62.07107647987774
10747,83.03084051516039
10748,52.100601734281824
10749,42.39493095906424
10750,56.982739053685634
10751,66.84325951358585
10752,65.08661495552153
10753,59.9042228261773
10754,69.2874556133679
10755,65.12055000652343
10756,64.75738517918273
10757,54.62105626995545
10758,51.54011131095584
10759,60.92037081725961
10760,83.84547070235016
10761,52.73047695051944
10762,57.9775116308615
10763,57.641052598399845
10764,60.55303133440901
10765,53.465215967477576
10766,69.32567103865003
10767,59.349319222687555
10768,70.76790323637884
10769,85.60599370344153
10770,54.496814258001876
10771,87.02997545086491
10772,58.13162954064349
10773,56.09023288258072
10774,54.611201277293524
10775,57.84668795257965
10776,57.25050189236611
10777,51.72441932499946
10778,54.259172661793755
10779,71.76393839893404
10780,58.66193073467747
10781,63.883630819156735
10782,59.4256768741818
10783,70.17116557422392
10784,56.21992701607922
10785,55.91373035418388
10786,74.51147381500404
10787,62.246191645181
10788,69.52153370701127
10789,89.12949406341632
10790,58.3624124148992
10791,54.87035359478406
10792,49.74179871833463
10793,81.54772438672438
10794,54.95442074015556
10795,79.0859688729557
10796,54.93122273873217
10797,54.72471794532027
10798,60.1921762850648
10799,84.9468321317723
10800,80.51563666004506
10801,50.109402414489395
10802,44.2933519885946
10803,78.7978851749362
10804,59.586808654616725
10805,78.24351480874593
10806,71.80082611976587
10807,85.10159901761948
10808,55.45898602944945
10809,50.08802764720817
10810,69.16551730129477
10811,58.897390549699566
10812,61.07322437151809
10813,53.03545327340898
10814,68.03263131102652
10815,65.405177032621
10816,69.4476637942479
10817,52.898854608225456
10818,74.76961506839233
10819,54.665322575846446
10820,55.03926989679469
10821,49.976552577698925
10822,55.41824268480809
10823,84.94952305673321
10824,54.10374302162356
10825,90.59937435076174
10826,74.29486847161432
10827,80.44872238557893
10828,83.45522416973955
10829,63.578857714480506
10830,50.36279804148717
10831,43.41056513060611
10832,49.71989767740296
10833,59.47699641936993
10834,58.85548217607894
10835,85.29765482445865
10836,55.216778613792975
10837,51.54640268348408
10838,55.373160229181515
10839,50.30263895299793
10840,55.39829361569809
10841,56.61686038035177
10842,53.13398649744363
10843,62.49423785577904
10844,53.65042076268237
10845,63.164791166490765
10846,52.63061752506802
10847,57.8873155484047
10848,58.413676805236804
10849,57.28654727379222
10850,57.15701919621065
10851,53.60010535035388
10852,46.7618747164544
10853,60.49567018778192
10854,84.41397742451063
10855,62.94024494196794
10856,79.45598780609775
10857,59.55954453754341
10858,61.45146964227596
10859,53.996855869035436
10860,60.07906052483591
10861,46.72612548791583
10862,60.659223884112656
10863,42.265401789937876
10864,53.0370320949426
10865,56.11167941042632
10866,69.80587953993616
10867,65.64436587450722
10868,61.72311363103388
10869,57.13232986394311
10870,74.8470190920191
10871,54.259172661793755
10872,72.78107922143217
10873,80.51121823964195
10874,53.30724057891432
10875,61.63070954999993
10876,53.7024008684824
10877,55.16157412610011
10878,54.80489587763739
10879,70.57789667863352
10880,54.31911735617158
10881,86.51324371147759
10882,52.898854608225456
10883,46.85224062566194
10884,61.136848298084296
10885,69.62163916995569
10886,54.76357560356532
10887,54.227142404094685
10888,84.59023589700467
10889,70.53379071391431
10890,54.81765371715463
10891,56.01756838822992
10892,55.09315826350321
10893,75.00093057171034
10894,62.950250007078715
10895,79.6196961054132
10896,82.67427705075661
10897,54.983883850438204
10898,55.699494792996376
10899,63.85922347087526
10900,57.27703052464718
10901,56.31372301443279
10902,53.1330665511954
10903,51.06306449103303
10904,74.64489613777931
10905,54.01335943742461
10906,70.2704767605948
10907,55.043512187462895
10908,62.13602736044829
10909,59.1973180935732
10910,85.59580588534273
10911,64.8951013983089
10912,83.32108347025373
10913,65.72204982998988
10914,42.439987757298425
10915,84.01420031850915
10916,55.863925568879786
10917,60.27828857976007
10918,67.60537208198336
10919,69.14444088349352
10920,88.34167521367523
10921,64.90286994354774
10922,58.10294970923297
10923,53.34198437438088
10924,85.7811685678711
10925,70.73002906857255
10926,51.57398938646989
10927,58.804263062681954
10928,68.53465548949939
10929,55.332258921511354
10930,82.99580330615949
10931,55.33686539090316
10932,47.76556234659367
10933,88.2413237150014
10934,59.896848298084294
10935,63.779028432786326
10936,67.88996009094387
10937,60.7207696077263
10938,56.01901009744226
10939,52.59138264123058
10940,62.588460831897365
10941,59.2416742222354
10942,69.53949592920556
10943,55.3011436939275
10944,60.30856814135004
10945,54.88848607972478
10946,46.716148216464234
10947,54.409733330863425
10948,59.254879235706824
10949,54.71435805197837
10950,57.17808922197385
10951,71.4417136744205
10952,50.71953507926832
10953,70.17945579025884
10954,56.67847423648237
10955,54.67634546249513
10956,53.46574926262993
10957,56.81740935312477
10958,58.04695297303183
10959,59.31519950855036
10960,54.42767975516827
10961,56.702516711808556
10962,70.68862201565437
10963,56.6845227601955
10964,54.50582446317026
10965,64.7387737603292
10966,54.78572693651989
10967,56.453446471589615
10968,58.690921046963005
10969,42.442768027103064
10970,50.714121355510926
10971,66.18037285468888
10972,84.30149915355713
10973,58.0861285044548
10974,89.18721836909994
10975,59.467027477949394
10976,56.039984224530656
10977,50.83079272907824
10978,64.61656761187405
10979,62.493126414107046
10980,80.03067834693854
10981,55.22562841499254
10982,74.96636794619461
10983,83.3224658269497
10984,56.076696787834244
10985,59.46903483493432
10986,55.3011436939275
10987,56.735453099159834
10988,65.04153224098631
10989,60.460738793779186
10990,55.731679410426324
10991,56.49512177146961
10992,57.46313920912322
10993,85.29765482445865
10994,56.89381635353048
10995,56.37695349118539
10996,60.34361767825979
10997,56.037869815994924
10998,64.13437659211702
10999,74.5945521875717
11000,55.67887268330596
11001,54.850160917324764
11002,83.52009176468601
11003,52.209100821912344
11004,60.1272058875659
11005,58.55634530977555
11006,61.14722139660063
11007,68.53465548949939
11008,68.79719748702601
11009,54.40046853535396
11010,62.51792848663012
11011,62.18603979891077
11012,42.719117517138436
11013,88.25580898947432
11014,65.18934200817725
11015,84.95480765075105
11016,59.05806742766393
11017,54.2572457983516
11018,84.89212251447414
11019,55.70666326135347
11020,53.73587819129079
11021,84.48365738436718
11022,82.20486674941687
11023,58.690921046963005
11024,53.43198161636639
11025,59.14626631004422
11026,62.67626762780221
11027,59.1960321389694
11028,84.30565408001468
11029,53.05642228033432
11030,61.72311363103388
11031,86.38284881149121
11032,76.68527754175265
11033,60.25366398767474
11034,56.720396054351426
11035,83.29159735646176
11036,74.2952305764411
11037,73.93955712013285
11038,61.136848298084296
11039,54.26853554466535
11040,65.16578664491041
11041,64.98211181694242
11042,55.36163462383287
11043,84.482960342966
11044,69.38174132765361
11045,69.3969509102158
11046,89.06775217973805
11047,88.2413237150014
11048,65.05123043056696
11049,59.23373354153168
11050,52.02477488378619
11051,59.049359451896045
11052,87.52273406123304
11053,61.56580193439198
11054,67.22995729825935
11055,69.34256230438633
11056,63.72501197146211
11057,79.00946077149698
11058,88.35845455279038
11059,56.56742037128895
11060,84.29877648816256
11061,54.49355004522833
11062,48.335531011455515
11063,84.38311493494042
11064,70.43859765423412
11065,60.6057235901732
11066,70.62234105318603
11067,55.878220272550045
11068,58.913230967646584
11069,61.884939580660614
11070,90.41704929745055
11071,87.12259427729222
11072,64.80403220593143
11073,52.9457648634679
11074,70.38331051307122
11075,69.87680547469802
11076,60.05989101483247
11077,85.08961146017243
11078,52.368456328128225
11079,79.16974707247148
11080,84.21102908290095
11081,45.39795738864943
11082,83.96896235167227
11083,55.01921035492637
11084,79.5948219754342
11085,78.89503437133251
11086,82.14194873963628
11087,85.62864333135552
11088,60.4092304980677
11089,54.76711889212126
11090,70.85325736095965
11091,50.794814853229724
11092,59.330894807952056
11093,65.2109428775255
11094,55.21952904135355
11095,66.43081461078853
11096,54.46080340317777
11097,54.64599163603161
11098,64.1621805332311
11099,54.08452714972034
11100,52.88727690021917
11101,75.20087886948116
11102,83.87940916196119
11103,88.01365091415549
11104,83.79484828525501
11105,55.19705311355311
11106,59.02394782769341
11107,73.47309950261514
11108,65.39557196865879
11109,60.68104455628339
11110,59.55029528440346
11111,80.9262703743542
11112,53.6194220460422
11113,66.43711768738888
11114,81.81762164186848
11115,54.31893929650895
11116,85.29492165857066
11117,74.96460895155563
11118,83.43114437084292
11119,63.32642468814769
11120,56.33803397494093
11121,68.87877708184354
11122,63.13113624999798
11123,85.06780618249067
11124,90.89892321526312
11125,51.67303791184996
11126,54.74345901481408
11127,53.74678974664873
11128,62.58135873906595
11129,68.6626351949594
11130,74.52231478080975
11131,55.91373035418388
11132,57.55467720848923
11133,72.91578281687259
11134,56.453446471589615
11135,84.4490535925392
11136,62.4211541790907
11137,84.34015353553811
11138,83.5245989024718
11139,64.71585427452248
11140,62.580543219402955
11141,75.04541148203427
11142,53.014312337736484
11143,79.74643508809527
11144,56.688167830804076
11145,49.33329781556504
11146,63.17660519465665
11147,58.796839636764226
11148,55.727567684593566
11149,50.87852227363286
11150,56.04187485147389
11151,65.57413778412267
11152,51.13908738746998
11153,57.679943661228556
11154,79.36266127607689
11155,59.10465071540541
11156,70.61477990647916
11157,50.23668264015645
11158,84.83621073904168
11159,55.34110795197518
11160,55.31900083678463
11161,53.66312584184007
11162,84.74143424857745
11163,53.391533438518536
11164,53.955680262663584
11165,54.676691763106604
11166,44.51825361420211
11167,79.60532285845333
11168,56.08307336103481
11169,59.60910428271907
11170,56.47453063924476
11171,58.05341784576854
11172,89.24196132314863
11173,65.18152452826261
11174,60.32632848753958
11175,84.20691993614975
11176,61.05175844488683
11177,70.4002292919212
11178,65.02596306504319
11179,58.88028602254403
11180,89.07027176388536
11181,48.39578519924769
11182,55.280311735494585
11183,84.59647485847485
11184,50.85646789663784
11185,55.2313673465097
11186,55.77011261209454
11187,84.61418192918192
11188,55.318926182807225
11189,69.21509372819386
11190,84.53901800764703
11191,54.147985736518805
11192,86.87720262452079
11193,61.960245174199656
11194,83.7214212209533
11195,61.53509680794716
11196,70.19713091433009
11197,54.80039696059841
11198,67.46831143838799
11199,61.52502228021908
11200,59.998796935528254
11201,89.23746163735171
11202,74.92398819608843
11203,60.918946387468296
11204,59.241729866600714
11205,59.46086956237573
11206,63.58588450841251
11207,62.10167726493754
11208,75.69853141595246
11209,63.42934065789511
11210,64.03742744383256
11211,54.275307858111184
11212,61.874280834102144
11213,70.04469903235774
11214,56.019679437172826
11215,59.66022140943304
11216,74.66735569515076
11217,58.85462410445287
11218,86.14333687485747
11219,84.29595868286647
11220,55.23128605041028
11221,54.0631733546469
11222,69.90193078338251
11223,54.67326809866436
11224,59.07585756582717
11225,89.27122971201361
11226,58.71061834797982
11227,59.05869673351058
11228,65.11518910560761
11229,59.62792520484723
11230,65.21129122473825
11231,74.08990536726742
11232,64.95301761426589
11233,64.33431158262047
11234,54.57272216820766
11235,90.4530683957678
11236,54.77914569647018
11237,42.61247115977885
11238,60.75555038114504
11239,52.57066140384596
11240,57.67569961793905
11241,56.25701915901916
11242,83.66408343925832
11243,87.38841119355362
11244,50.70663589258586
11245,54.77355721277636
11246,60.62200994541288
11247,67.76484881057291
11248,45.079601689838185
11249,72.49965141432749
11250,54.5926298438817
11251,52.576713292242566
11252,67.83948088033343
11253,59.02482829765484
11254,89.43402343488867
11255,61.53031846267756
11256,61.24105173279759
11257,85.08749382938893
11258,52.368456328128225
11259,59.246630371691666
11260,54.00616306105675
11261,55.48731360196108
11262,58.468017484084285
11263,65.44220577747136
11264,84.33101640615958
11265,61.938642038301275
11266,58.95337793736439
11267,50.802148545893836
11268,55.40981710130065
11269,80.55845704400052
11270,64.48701660732304
11271,82.65103730958894
